VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee
2,2024-01-01 00:12:06,2024-01-01 00:21:00,5.0,1.8,1.0,N,125,68,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:12:08,2024-01-01 00:29:40,1.0,7.04,1.0,N,70,73,1,31.0,6.0,0.5,7.7,0.0,1.0,47.95,0.0,1.75
2,2024-01-01 00:12:09,2024-01-01 00:27:36,1.0,4.74,1.0,N,237,202,1,20.5,1.0,0.5,5.1,0.0,1.0,30.6,2.5,0.0
1,2024-01-01 00:12:10,2024-01-01 00:44:11,3.0,1.1,1.0,N,162,170,2,25.4,3.5,0.5,0.0,0.0,1.0,30.4,2.5,0.0
2,2024-01-01 00:12:10,2024-01-01 00:26:16,2.0,1.26,1.0,N,142,162,1,13.5,1.0,0.5,0.0,0.0,1.0,18.5,2.5,0.0
2,2024-01-01 00:12:10,2024-01-01 00:15:19,2.0,0.61,1.0,N,107,137,1,5.1,1.0,0.5,1.52,0.0,1.0,11.62,2.5,0.0
2,2024-01-01 00:12:10,2024-01-01 00:21:15,1.0,2.02,1.0,N,239,141,1,12.1,1.0,0.5,4.28,0.0,1.0,21.38,2.5,0.0
2,2024-01-01 00:12:11,2024-01-01 00:21:58,1.0,0.86,1.0,N,88,87,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:12:11,2024-01-01 00:20:11,1.0,1.05,1.0,N,234,233,1,9.3,1.0,0.5,3.58,0.0,1.0,17.88,2.5,0.0
1,2024-01-01 00:12:13,2024-01-01 00:32:55,4.0,5.1,1.0,N,87,246,2,26.1,3.5,0.5,0.0,0.0,1.0,31.1,2.5,0.0
2,2024-01-01 00:12:13,2024-01-01 00:17:05,4.0,0.72,1.0,N,113,79,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:12:14,2024-01-01 00:38:36,3.0,1.47,1.0,N,162,100,1,21.9,1.0,0.5,6.72,0.0,1.0,33.62,2.5,0.0
2,2024-01-01 00:12:15,2024-01-01 00:19:57,1.0,2.58,1.0,N,143,166,2,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0
2,2024-01-01 00:12:17,2024-01-01 00:26:18,2.0,2.03,1.0,N,114,233,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:12:18,2024-01-01 00:45:47,3.0,3.38,1.0,N,90,143,2,30.3,1.0,0.5,0.0,0.0,1.0,35.3,2.5,0.0
2,2024-01-01 00:12:18,2024-01-01 00:16:22,1.0,0.82,1.0,N,140,263,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:12:19,2024-01-01 00:26:23,1.0,6.36,1.0,N,138,252,1,26.1,6.0,0.5,6.72,0.0,1.0,42.07,0.0,1.75
2,2024-01-01 00:12:22,2024-01-01 00:20:13,3.0,0.95,1.0,N,229,163,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:12:23,2024-01-01 00:21:37,1.0,2.31,1.0,N,114,88,2,12.1,1.0,0.5,0.0,0.0,1.0,17.1,2.5,0.0
2,2024-01-01 00:12:24,2024-01-01 00:19:33,1.0,1.32,1.0,N,79,164,1,8.6,1.0,0.5,2.04,0.0,1.0,15.64,2.5,0.0
2,2024-01-01 00:12:24,2024-01-01 00:26:30,5.0,2.69,1.0,N,237,238,1,16.3,1.0,0.5,5.32,0.0,1.0,26.62,2.5,0.0
2,2024-01-01 00:12:25,2024-01-01 00:23:22,3.0,1.69,1.0,N,43,151,1,12.8,1.0,0.5,5.0,0.0,1.0,22.8,2.5,0.0
2,2024-01-01 00:12:25,2024-01-01 00:19:57,1.0,0.77,1.0,N,142,143,2,8.6,1.0,0.5,0.0,0.0,1.0,13.6,2.5,0.0
2,2024-01-01 00:12:26,2024-01-01 00:43:05,1.0,3.12,1.0,N,141,164,1,27.5,1.0,0.5,6.5,0.0,1.0,39.0,2.5,0.0
2,2024-01-01 00:12:26,2024-01-01 00:22:36,2.0,2.43,1.0,N,141,137,1,12.8,1.0,0.5,2.67,0.0,1.0,20.47,2.5,0.0
2,2024-01-01 00:12:27,2024-01-01 00:19:20,1.0,1.71,1.0,N,237,163,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:12:27,2024-01-01 00:26:52,1.0,2.23,1.0,N,249,261,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
1,2024-01-01 00:12:28,2024-01-01 00:38:53,1.0,5.8,1.0,N,90,181,1,27.5,3.5,0.5,8.15,0.0,1.0,40.65,2.5,0.0
2,2024-01-01 00:12:28,2024-01-01 00:25:49,1.0,1.86,1.0,N,144,234,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
1,2024-01-01 00:12:29,2024-01-01 00:19:24,2.0,1.0,1.0,N,113,107,1,8.6,3.5,0.5,2.72,0.0,1.0,16.32,2.5,0.0
1,2024-01-01 00:12:29,2024-01-01 00:19:17,2.0,1.8,1.0,N,229,107,2,10.0,3.5,0.5,0.0,0.0,1.0,15.0,2.5,0.0
1,2024-01-01 00:12:29,2024-01-01 00:45:51,2.0,5.0,1.0,N,142,148,2,31.0,3.5,0.5,0.0,0.0,1.0,36.0,2.5,0.0
2,2024-01-01 00:12:30,2024-01-01 00:29:32,1.0,1.63,1.0,N,170,163,1,15.6,1.0,0.5,5.0,0.0,1.0,25.6,2.5,0.0
2,2024-01-01 00:12:31,2024-01-01 00:25:06,1.0,2.76,1.0,N,107,141,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:12:32,2024-01-01 00:20:12,2.0,1.83,1.0,N,236,237,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:12:33,2024-01-01 00:29:18,5.0,2.22,1.0,N,68,170,1,16.3,1.0,0.5,2.88,0.0,1.0,24.18,2.5,0.0
2,2024-01-01 00:12:34,2024-01-01 00:18:00,2.0,1.13,1.0,N,262,236,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
2,2024-01-01 00:12:34,2024-01-01 00:32:02,1.0,2.99,1.0,N,163,79,1,19.1,1.0,0.5,0.0,0.0,1.0,24.1,2.5,0.0
1,2024-01-01 00:12:34,2024-01-01 00:17:40,1.0,0.9,1.0,N,236,236,1,7.9,3.5,0.5,2.55,0.0,1.0,15.45,2.5,0.0
2,2024-01-01 00:12:35,2024-01-01 00:19:21,2.0,1.08,1.0,N,148,4,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:12:35,2024-01-01 00:22:51,1.0,1.0,1.0,N,158,113,1,10.7,1.0,0.5,3.0,0.0,1.0,18.7,2.5,0.0
1,2024-01-01 00:12:36,2024-01-01 00:17:30,2.0,0.9,1.0,N,236,238,1,7.2,3.5,0.5,2.4,0.0,1.0,14.6,2.5,0.0
2,2024-01-01 00:12:36,2024-01-01 00:17:44,1.0,1.02,1.0,N,127,136,1,7.9,1.0,0.5,2.0,0.0,1.0,12.4,0.0,0.0
2,2024-01-01 00:12:38,2024-01-01 00:49:24,1.0,3.3,1.0,N,48,79,1,31.0,1.0,0.5,7.2,0.0,1.0,43.2,2.5,0.0
2,2024-01-01 00:12:39,2024-01-01 00:17:21,3.0,0.69,1.0,N,7,7,1,6.5,1.0,0.5,0.0,0.0,1.0,9.0,0.0,0.0
1,2024-01-01 00:12:41,2024-01-01 00:16:18,1.0,0.9,1.0,N,239,142,2,6.5,3.5,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:12:41,2024-01-01 00:38:24,1.0,3.68,1.0,N,249,237,1,23.3,1.0,0.5,7.08,0.0,1.0,35.38,2.5,0.0
2,2024-01-01 00:12:42,2024-01-01 00:24:23,1.0,3.45,1.0,N,88,90,1,16.3,1.0,0.5,0.0,0.0,1.0,21.3,2.5,0.0
2,2024-01-01 00:12:42,2024-01-01 00:29:02,1.0,3.53,1.0,N,87,45,1,19.1,1.0,0.5,4.82,0.0,1.0,28.92,2.5,0.0
2,2024-01-01 00:12:42,2024-01-01 00:16:06,4.0,0.67,1.0,N,263,236,1,5.8,1.0,0.5,1.08,0.0,1.0,11.88,2.5,0.0
1,2024-01-01 00:12:42,2024-01-01 00:24:19,1.0,1.4,1.0,N,234,246,1,10.7,3.5,0.5,4.7,0.0,1.0,20.4,2.5,0.0
2,2024-01-01 00:12:42,2024-01-01 00:20:54,1.0,1.38,1.0,N,170,229,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
2,2024-01-01 00:12:43,2024-01-01 00:17:22,3.0,1.45,1.0,N,141,75,1,8.6,1.0,0.5,4.08,0.0,1.0,17.68,2.5,0.0
2,2024-01-01 00:12:45,2024-01-01 00:24:29,1.0,1.78,1.0,N,161,236,1,12.8,1.0,0.5,3.56,0.0,1.0,21.36,2.5,0.0
2,2024-01-01 00:12:45,2024-01-01 00:24:30,1.0,2.03,1.0,N,239,75,1,13.5,1.0,0.5,1.0,0.0,1.0,19.5,2.5,0.0
2,2024-01-01 00:12:46,2024-01-01 00:26:22,2.0,2.18,1.0,N,249,137,1,14.9,1.0,0.5,1.99,0.0,1.0,21.89,2.5,0.0
2,2024-01-01 00:12:46,2024-01-01 00:38:49,1.0,9.77,1.0,N,70,249,1,42.2,6.0,0.5,10.96,6.94,1.0,71.85,2.5,1.75
2,2024-01-01 00:12:46,2024-01-01 00:17:39,1.0,0.76,1.0,N,229,229,1,6.5,1.0,0.5,2.3,0.0,1.0,13.8,2.5,0.0
2,2024-01-01 00:12:46,2024-01-01 00:20:48,3.0,1.59,1.0,N,140,236,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2024-01-01 00:12:47,2024-01-01 00:20:51,2.0,1.32,1.0,N,238,151,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2024-01-01 00:12:47,2024-01-01 00:17:23,2.0,1.16,1.0,N,142,237,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0
2,2024-01-01 00:12:47,2024-01-01 00:19:44,1.0,1.14,1.0,N,114,107,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2024-01-01 00:12:47,2024-01-01 00:32:23,4.0,4.27,1.0,N,237,158,1,22.6,1.0,0.5,5.52,0.0,1.0,33.12,2.5,0.0
2,2024-01-01 00:12:48,2024-01-01 00:32:00,1.0,4.15,1.0,N,142,107,1,23.3,1.0,0.5,5.66,0.0,1.0,33.96,2.5,0.0
2,2024-01-01 00:12:49,2024-01-01 00:19:38,2.0,1.15,1.0,N,142,237,2,8.6,1.0,0.5,0.0,0.0,1.0,13.6,2.5,0.0
1,2024-01-01 00:12:49,2024-01-01 00:24:33,2.0,1.6,1.0,N,144,107,1,12.1,3.5,0.5,1.0,0.0,1.0,18.1,2.5,0.0
2,2024-01-01 00:12:50,2024-01-01 00:12:58,4.0,0.0,5.0,N,265,265,1,133.75,0.0,0.0,33.69,0.0,1.0,168.44,0.0,0.0
2,2024-01-01 00:12:50,2024-01-01 00:21:49,1.0,1.85,1.0,N,43,236,1,11.4,1.0,0.5,4.1,0.0,1.0,20.5,2.5,0.0
1,2024-01-01 00:12:51,2024-01-01 00:19:00,1.0,0.9,1.0,N,43,162,2,7.2,3.5,0.5,0.0,0.0,1.0,12.2,2.5,0.0
2,2024-01-01 00:12:51,2024-01-01 00:48:05,1.0,4.35,1.0,N,144,143,1,32.4,1.0,0.5,7.48,0.0,1.0,44.88,2.5,0.0
2,2024-01-01 00:12:53,2024-01-01 00:17:17,1.0,1.02,1.0,N,238,24,1,7.2,1.0,0.5,3.05,0.0,1.0,15.25,2.5,0.0
2,2024-01-01 00:12:53,2024-01-01 00:39:26,1.0,6.53,1.0,N,209,163,1,33.8,1.0,0.5,9.7,0.0,1.0,48.5,2.5,0.0
1,2024-01-01 00:12:53,2024-01-01 00:36:09,1.0,7.1,1.0,N,132,215,1,31.7,2.75,0.5,7.15,0.0,1.0,43.1,0.0,1.75
2,2024-01-01 00:12:54,2024-01-01 00:41:03,1.0,4.15,1.0,N,144,237,1,26.8,1.0,0.5,0.0,0.0,1.0,31.8,2.5,0.0
1,2024-01-01 00:12:55,2024-01-01 00:31:40,3.0,6.8,1.0,N,237,88,1,30.3,3.5,0.5,10.0,0.0,1.0,45.3,2.5,0.0
1,2024-01-01 00:12:55,2024-01-01 00:30:16,1.0,3.9,1.0,N,75,116,1,19.8,1.0,0.5,5.55,0.0,1.0,27.85,0.0,0.0
2,2024-01-01 00:12:55,2024-01-01 00:24:10,1.0,1.41,1.0,N,142,237,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2024-01-01 00:12:55,2024-01-01 00:24:13,1.0,0.62,1.0,N,43,239,1,11.4,1.0,0.5,4.92,0.0,1.0,21.32,2.5,0.0
2,2024-01-01 00:12:56,2024-01-01 00:32:59,2.0,10.61,1.0,N,70,132,1,41.5,6.0,0.5,5.0,0.0,1.0,55.75,0.0,1.75
2,2024-01-01 00:12:59,2024-01-01 00:25:10,2.0,2.21,1.0,N,151,236,2,14.2,1.0,0.5,0.0,0.0,1.0,19.2,2.5,0.0
2,2024-01-01 00:13:00,2024-01-01 00:23:58,1.0,1.36,1.0,N,79,164,2,11.4,1.0,0.5,0.0,0.0,1.0,16.4,2.5,0.0
1,2024-01-01 00:13:00,2024-01-01 00:29:40,2.0,3.7,1.0,N,48,236,1,19.8,3.5,0.5,4.95,0.0,1.0,29.75,2.5,0.0
2,2024-01-01 00:13:01,2024-01-01 00:22:10,1.0,1.71,1.0,N,114,231,1,11.4,1.0,0.5,1.0,0.0,1.0,17.4,2.5,0.0
2,2024-01-01 00:13:02,2024-01-01 00:14:43,1.0,0.43,1.0,N,141,141,1,4.4,1.0,0.5,2.82,0.0,1.0,12.22,2.5,0.0
2,2024-01-01 00:13:03,2024-01-01 00:28:17,3.0,1.26,1.0,N,114,186,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:13:03,2024-01-01 00:19:14,3.0,0.11,1.0,N,164,186,2,-6.5,-1.0,-0.5,0.0,0.0,-1.0,-11.5,-2.5,0.0
2,2024-01-01 00:13:03,2024-01-01 00:19:14,3.0,0.11,1.0,N,164,186,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:13:04,2024-01-01 00:50:00,1.0,1.11,1.0,N,43,164,2,27.5,1.0,0.5,0.0,0.0,1.0,32.5,2.5,0.0
2,2024-01-01 00:13:05,2024-01-01 00:16:06,2.0,0.51,1.0,N,263,161,1,5.1,1.0,0.5,2.02,0.0,1.0,12.12,2.5,0.0
2,2024-01-01 00:13:06,2024-01-01 00:21:20,1.0,1.33,1.0,N,114,148,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
1,2024-01-01 00:13:06,2024-01-01 00:31:31,2.0,2.5,1.0,N,142,229,1,18.4,3.5,0.5,5.8,0.0,1.0,29.2,2.5,0.0
2,2024-01-01 00:13:07,2024-01-01 00:27:01,1.0,2.16,1.0,N,249,45,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0
2,2024-01-01 00:13:07,2024-01-01 00:15:41,4.0,0.69,1.0,N,249,125,1,5.1,1.0,0.5,2.02,0.0,1.0,12.12,2.5,0.0
2,2024-01-01 00:13:08,2024-01-01 00:19:28,2.0,1.76,1.0,N,142,151,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0
2,2024-01-01 00:13:08,2024-01-01 00:16:48,1.0,0.64,1.0,N,162,229,3,-5.8,-1.0,-0.5,0.0,0.0,-1.0,-10.8,-2.5,0.0
2,2024-01-01 00:13:08,2024-01-01 00:16:48,1.0,0.64,1.0,N,162,229,3,5.8,1.0,0.5,0.0,0.0,1.0,10.8,2.5,0.0
1,2024-01-01 00:13:10,2024-01-01 00:20:13,1.0,1.7,1.0,N,48,239,1,9.3,3.5,0.5,4.3,0.0,1.0,18.6,2.5,0.0
2,2024-01-01 00:13:13,2024-01-01 00:52:14,1.0,18.27,1.0,N,138,165,1,70.9,6.0,0.5,5.0,0.0,1.0,85.15,0.0,1.75
2,2024-01-01 00:13:13,2024-01-01 00:25:51,1.0,4.2,1.0,N,263,7,1,19.1,1.0,0.5,6.03,0.0,1.0,30.13,2.5,0.0
2,2024-01-01 00:13:15,2024-01-01 00:29:58,1.0,6.96,1.0,N,43,88,1,30.3,1.0,0.5,10.59,0.0,1.0,45.89,2.5,0.0
1,2024-01-01 00:13:16,2024-01-01 00:19:46,2.0,1.2,1.0,N,236,141,1,8.6,3.5,0.5,2.7,0.0,1.0,16.3,2.5,0.0
1,2024-01-01 00:13:16,2024-01-01 00:28:41,1.0,3.5,1.0,N,161,226,1,19.8,2.5,0.5,4.75,0.0,1.0,28.55,2.5,0.0
2,2024-01-01 00:13:18,2024-01-01 00:41:57,3.0,5.34,1.0,N,79,181,1,30.3,1.0,0.5,5.3,0.0,1.0,40.6,2.5,0.0
2,2024-01-01 00:13:19,2024-01-01 00:19:47,1.0,0.67,1.0,N,237,161,1,7.9,1.0,0.5,3.87,0.0,1.0,16.77,2.5,0.0
2,2024-01-01 00:13:19,2024-01-01 00:23:03,1.0,1.91,1.0,N,144,68,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
2,2024-01-01 00:13:19,2024-01-01 00:53:56,1.0,4.01,1.0,N,246,236,1,35.2,1.0,0.5,5.0,0.0,1.0,45.2,2.5,0.0
2,2024-01-01 00:13:20,2024-01-01 00:39:45,2.0,2.56,1.0,N,229,68,2,21.9,1.0,0.5,0.0,0.0,1.0,26.9,2.5,0.0
2,2024-01-01 00:13:20,2024-01-01 00:17:27,1.0,0.6,1.0,N,239,143,2,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2024-01-01 00:13:20,2024-01-01 00:20:37,6.0,1.36,1.0,N,170,237,1,10.0,1.0,0.5,1.0,0.0,1.0,16.0,2.5,0.0
2,2024-01-01 00:13:20,2024-01-01 00:29:05,2.0,0.48,1.0,N,68,186,2,13.5,1.0,0.5,0.0,0.0,1.0,18.5,2.5,0.0
2,2024-01-01 00:13:21,2024-01-01 00:42:28,1.0,3.76,1.0,N,90,239,1,28.9,1.0,0.5,8.47,0.0,1.0,42.37,2.5,0.0
1,2024-01-01 00:13:22,2024-01-01 00:43:03,1.0,16.7,1.0,N,132,89,1,65.3,2.75,0.5,13.9,0.0,1.0,83.45,0.0,1.75
2,2024-01-01 00:13:22,2024-01-01 00:25:24,2.0,1.68,1.0,N,142,162,2,13.5,1.0,0.5,0.0,0.0,1.0,18.5,2.5,0.0
1,2024-01-01 00:13:23,2024-01-01 00:46:24,4.0,3.6,1.0,N,162,79,3,28.2,3.5,0.5,0.0,0.0,1.0,33.2,2.5,0.0
2,2024-01-01 00:13:24,2024-01-01 00:53:26,1.0,5.21,1.0,N,48,87,1,37.3,1.0,0.5,0.0,0.0,1.0,42.3,2.5,0.0
2,2024-01-01 00:13:25,2024-01-01 00:23:04,1.0,3.51,1.0,N,224,263,1,15.6,1.0,0.5,5.15,0.0,1.0,25.75,2.5,0.0
2,2024-01-01 00:13:26,2024-01-01 00:15:59,1.0,0.48,1.0,N,237,237,2,5.1,1.0,0.5,0.0,0.0,1.0,10.1,2.5,0.0
1,2024-01-01 00:13:27,2024-01-01 00:46:08,2.0,5.0,1.0,N,68,151,1,34.5,3.5,0.5,7.9,0.0,1.0,47.4,2.5,0.0
2,2024-01-01 00:13:28,2024-01-01 01:01:59,2.0,4.98,1.0,N,144,143,1,41.5,1.0,0.5,9.3,0.0,1.0,55.8,2.5,0.0
2,2024-01-01 00:13:29,2024-01-01 00:40:36,1.0,14.88,1.0,N,132,145,1,59.0,1.0,0.5,5.0,0.0,1.0,68.25,0.0,1.75
1,2024-01-01 00:13:29,2024-01-01 00:25:19,2.0,2.7,1.0,N,142,236,1,14.9,3.5,0.5,5.95,0.0,1.0,25.85,2.5,0.0
2,2024-01-01 00:13:30,2024-01-01 00:35:29,2.0,6.75,1.0,N,138,198,1,31.0,6.0,0.5,8.05,0.0,1.0,48.3,0.0,1.75
2,2024-01-01 00:13:31,2024-01-01 00:35:15,2.0,1.79,1.0,N,158,79,1,18.4,1.0,0.5,0.0,0.0,1.0,23.4,2.5,0.0
1,2024-01-01 00:13:32,2024-01-01 00:44:40,1.0,10.4,1.0,N,132,61,4,41.5,2.75,0.5,0.0,0.0,1.0,45.75,0.0,1.75
2,2024-01-01 00:13:32,2024-01-01 00:23:24,1.0,1.5,1.0,N,148,125,2,11.4,1.0,0.5,0.0,0.0,1.0,16.4,2.5,0.0
2,2024-01-01 00:13:32,2024-01-01 00:38:00,4.0,4.93,1.0,N,163,232,1,28.2,1.0,0.5,3.0,0.0,1.0,36.2,2.5,0.0
2,2024-01-01 00:13:32,2024-01-01 00:16:47,2.0,0.75,1.0,N,238,151,1,5.8,1.0,0.5,0.0,0.0,1.0,10.8,2.5,0.0
1,2024-01-01 00:13:32,2024-01-01 00:27:20,2.0,2.6,1.0,N,142,237,1,15.6,3.5,0.5,4.0,0.0,1.0,24.6,2.5,0.0
2,2024-01-01 00:13:32,2024-01-01 00:28:50,1.0,2.15,1.0,N,232,90,1,15.6,1.0,0.5,4.12,0.0,1.0,24.72,2.5,0.0
2,2024-01-01 00:13:33,2024-01-01 00:25:20,1.0,2.24,1.0,N,236,142,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
1,2024-01-01 00:13:33,2024-01-01 00:20:26,1.0,0.8,1.0,N,79,4,1,7.9,3.5,0.5,2.55,0.0,1.0,15.45,2.5,0.0
2,2024-01-01 00:13:33,2024-01-01 00:32:54,1.0,2.0,1.0,N,239,50,1,17.7,1.0,0.5,2.0,0.0,1.0,24.7,2.5,0.0
2,2024-01-01 00:13:33,2024-01-01 00:24:30,5.0,2.82,1.0,N,163,238,1,14.2,1.0,0.5,4.8,0.0,1.0,24.0,2.5,0.0
2,2024-01-01 00:13:34,2024-01-01 00:39:49,1.0,12.21,1.0,N,87,217,1,48.5,1.0,0.5,4.08,0.0,1.0,57.58,2.5,0.0
1,2024-01-01 00:13:34,2024-01-01 00:36:59,4.0,6.9,1.0,N,12,43,2,31.7,3.5,0.5,0.0,0.0,1.0,36.7,2.5,0.0
2,2024-01-01 00:13:34,2024-01-01 00:33:15,1.0,1.55,1.0,N,234,246,1,17.0,1.0,0.5,5.0,3.0,1.0,30.0,2.5,0.0
2,2024-01-01 00:13:36,2024-01-01 00:18:15,1.0,1.16,1.0,N,234,158,1,7.2,1.0,0.5,1.83,0.0,1.0,14.03,2.5,0.0
1,2024-01-01 00:13:36,2024-01-01 01:07:41,4.0,5.0,1.0,N,48,145,2,45.7,3.5,0.5,0.0,0.0,1.0,50.7,2.5,0.0
2,2024-01-01 00:13:37,2024-01-01 00:34:13,2.0,9.75,1.0,N,138,238,1,39.4,6.0,0.5,14.09,6.94,1.0,72.18,2.5,1.75
2,2024-01-01 00:13:37,2024-01-01 00:18:59,1.0,0.75,1.0,N,186,246,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0
2,2024-01-01 00:13:39,2024-01-01 00:18:56,2.0,0.55,1.0,N,234,234,1,6.5,1.0,0.5,1.0,0.0,1.0,12.5,2.5,0.0
2,2024-01-01 00:13:39,2024-01-01 00:26:53,1.0,1.16,1.0,N,48,50,2,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0
2,2024-01-01 00:13:40,2024-01-01 00:31:44,1.0,5.01,1.0,N,249,112,1,24.7,1.0,0.5,0.0,0.0,1.0,29.7,2.5,0.0
2,2024-01-01 00:13:42,2024-01-01 00:36:37,2.0,3.21,1.0,N,255,144,1,21.9,1.0,0.5,5.38,0.0,1.0,32.28,2.5,0.0
2,2024-01-01 00:13:42,2024-01-01 00:15:46,2.0,0.75,1.0,N,238,239,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0
2,2024-01-01 00:13:43,2024-01-01 00:24:32,1.0,2.02,1.0,N,263,239,2,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0
2,2024-01-01 00:13:43,2024-01-01 00:18:40,2.0,1.1,1.0,N,75,151,1,7.9,1.0,0.5,2.08,0.0,1.0,12.48,0.0,0.0
2,2024-01-01 00:13:44,2024-01-01 00:27:40,1.0,2.13,1.0,N,234,141,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2024-01-01 00:13:44,2024-01-01 00:57:13,1.0,2.26,1.0,N,234,48,1,34.5,1.0,0.5,0.0,0.0,1.0,39.5,2.5,0.0
2,2024-01-01 00:13:44,2024-01-01 00:30:37,1.0,5.85,1.0,N,138,145,1,25.4,6.0,0.5,5.2,0.0,1.0,39.85,0.0,1.75
2,2024-01-01 00:13:45,2024-01-01 00:17:33,2.0,0.84,1.0,N,263,237,1,6.5,1.0,0.5,10.0,0.0,1.0,21.5,2.5,0.0
1,2024-01-01 00:13:45,2024-01-01 00:22:08,1.0,0.0,99.0,N,263,140,1,17.5,0.0,0.5,0.0,0.0,1.0,19.0,0.0,0.0
2,2024-01-01 00:13:46,2024-01-01 00:23:47,1.0,1.22,1.0,N,68,114,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0
1,2024-01-01 00:13:48,2024-01-01 00:23:02,1.0,1.8,1.0,N,239,262,1,10.7,3.5,0.5,3.15,0.0,1.0,18.85,2.5,0.0
2,2024-01-01 00:13:49,2024-01-01 00:42:27,2.0,25.13,4.0,N,132,265,1,108.7,1.0,0.5,0.0,6.94,1.0,119.89,0.0,1.75
2,2024-01-01 00:13:49,2024-01-01 00:22:16,1.0,1.35,1.0,N,249,246,1,10.0,1.0,0.5,4.5,0.0,1.0,19.5,2.5,0.0
2,2024-01-01 00:13:51,2024-01-01 00:43:46,1.0,3.96,1.0,N,239,137,2,28.2,1.0,0.5,0.0,0.0,1.0,33.2,2.5,0.0
2,2024-01-01 00:13:51,2024-01-01 00:30:37,1.0,2.62,1.0,N,114,161,1,17.0,1.0,0.5,2.2,0.0,1.0,24.2,2.5,0.0
2,2024-01-01 00:13:51,2024-01-01 00:22:31,2.0,2.28,1.0,N,229,224,1,12.1,1.0,0.5,5.0,0.0,1.0,22.1,2.5,0.0
2,2024-01-01 00:13:52,2024-01-01 00:29:41,1.0,8.89,1.0,N,138,107,1,35.2,6.0,0.5,10.43,6.94,1.0,64.32,2.5,1.75
2,2024-01-01 00:13:52,2024-01-01 00:28:20,1.0,2.58,1.0,N,107,237,1,14.9,1.0,0.5,2.98,0.0,1.0,22.88,2.5,0.0
2,2024-01-01 00:13:53,2024-01-01 00:20:58,1.0,1.85,1.0,N,142,151,2,10.7,1.0,0.5,0.0,0.0,1.0,15.7,2.5,0.0
2,2024-01-01 00:13:53,2024-01-01 00:25:39,1.0,1.86,1.0,N,79,125,2,12.8,1.0,0.5,0.0,0.0,1.0,17.8,2.5,0.0
2,2024-01-01 00:13:53,2024-01-01 00:20:10,2.0,0.94,1.0,N,161,43,1,7.9,1.0,0.5,2.58,0.0,1.0,15.48,2.5,0.0
